bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
707,Naked Pictures of Famous People,Jon   Stewart,,0688171621,English language,en-GB,164,8703,417,9/22/1999,Dey Street Books
26324,Social Intelligence: The New Science of Human Relationships,Daniel Goleman,,0553803522,English language,eng,403,10327,318,9/26/2006,Bantam Books
42869,The Servant Leader,Kenneth H. Blanchard,,0849996597,English language,eng,128,276,26,3/11/2003,Thomas Nelson
7045,The Tale of Genji,Murasaki Shikibu/Edward G. Seidensticker,,0394735307,English language,en-US,1090,317,55,7/12/1978,Alfred A. Knopf
20235,A Cold Treachery (Inspector Ian Rutledge  #7),Charles Todd,,0553586610,English language,eng,416,2997,265,8/30/2005,Bantam
23777,Something Borrowed  Something Blue,Elaine Barbieri/Constance O'Banyon/Evelyn Rogers/Bobbi Smith,,084394725X,English language,eng,394,17,1,6/1/2000,Leisure Books
44309,Reading in the Dark,Seamus Deane,,0375700234,English language,en-US,256,3237,227,2/24/1998,Vintage
29054,Exemplary Stories,Miguel de Cervantes Saavedra/Lesley Lipson,,0192832433,English language,eng,368,797,29,5/7/1998,Oxford University Press
17673,The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,Ellen Meloy,,0375708138,English language,eng,336,1063,159,7/8/2003,Vintage
539,Lovely in Her Bones (Elizabeth MacPherson  #2),Sharyn McCrumb,,0345360354,English language,eng,224,1371,43,5/13/1990,Ballantine Books
10490,Postscript to the Name of the Rose,Umberto Eco,,015173156X,English language,eng,84,661,34,1/1/1984,Houghton Mifflin Harcourt P
9479,The Midnight Mystery (The Boxcar Children  #95),Gertrude Chandler Warner,,080755538X,English language,eng,128,312,9,1/1/2003,Albert Whitman  Company
33496,Miskatonic University: Dire Secrets & Campus Life (Call of Cthulhu RPG),Sam Johnson/Sandy Antunes,,1568821409,English language,eng,242,38,0,10/12/2005,Chaosium
39088,Grand Finales: A Modernist View of Plated Desserts,Tish Boyle/Timothy Moriarty,,0471292516,English language,eng,288,17,0,11/7/1997,Wiley
23734,Nausicaä De La Vallée Du Vent  Tome 4,Hayao Miyazaki,,2723433927,French language,fre,144,29,2,6/12/2001,Glénat
10552,The Wicked Wit of Charles Dickens,Shelley Klein/Charles Dickens,,1854790471,English language,eng,162,30,6,9/1/2002,Michael O'Mara
247,Quiet Days in Clichy,Henry Miller,,080213016X,English language,eng,154,3381,141,1/13/1994,Grove Press
40631,Europe: A History,Norman Davies,,0060974680,English language,eng,1392,3394,163,1/20/1998,Harper Perennial
18882,The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),David Eddings,,0345483871,English language,eng,528,5457,59,8/30/2005,Del Rey
39961,He Came to Set the Captives Free,Rebecca  Brown,,0883683237,English language,en-US,288,1598,168,7/1/1992,Whitaker House
14286,Open Secrets,Alice Munro,,0679755624,English language,eng,304,4038,297,11/7/1995,Vintage
9346,Our Endangered Values: America's Moral Crisis,Jimmy Carter,,0743285018,English language,eng,224,3193,236,9/26/2006,Simon  Schuster
4165,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,Efrem Smith/Phil   Jackson,,0830833293,English language,eng,227,21,4,12/15/2005,IVP Books
44225,Lincoln (Narratives of a Golden Age),Gore Vidal,,0349105308,English language,en-GB,736,29,4,4/21/1994,Abacus Books
30413,Betrogen,Sandra Brown,,3764501359,German language,ger,512,5,0,2/1/2003,Blanvalet Verlag GmbH
22474,The Origins of Totalitarianism,Hannah Arendt,,0805242252,English language,eng,674,77,11,3/1/2004,Schocken Books
18799,Sodom and Gomorrah (In Search of Lost Time  #4),Marcel Proust/Christopher Prendergast/John Sturrock,,0143039318,English language,eng,557,3243,172,11/1/2005,Penguin Classics
34199,The I Ching or Book of Changes,Richard Wilhelm/Cary F. Baynes/C.G. Jung,,0140192077,English language,eng,739,126,12,6/29/1989,Penguin Books
30368,The Rana Look,Sandra Brown,,0553576054,English language,eng,256,2437,96,12/2/2003,Bantam
25242,Reason in History,Georg Wilhelm Friedrich Hegel/Robert S. Hartman,,0023513209,English language,eng,95,451,17,12/24/1995,Pearson
12771,A Kiss Before Dying (Sweet Valley High  #122),Francine Pascal/Kate William,,0553566407,English language,eng,197,267,7,2/1/1996,Bantam
26175,To the Last Man: A Novel of the First World War,Jeff Shaara,,0345461363,English language,eng,636,4809,315,8/30/2005,Ballantine Books
14184,The Shifting Realities of Philip K. Dick,Philip K. Dick/Lawrence Sutin,,0679747877,English language,en-US,384,903,40,1/30/1996,Vintage
37467,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,Jasmine C.M. Luk/Angel M.Y. Lin,,0805850848,English language,eng,241,0,0,8/5/2006,Routledge
19353,The Evolution of the Gilgamesh Epic,Jeffrey H. Tigay,,0865165467,English language,eng,384,11,1,2/21/2003,Bolchazy-Carducci Publishers
8632,Her Master and Commander (Just Ask Reeves  #1),Karen Hawkins,,0060584084,English language,eng,372,799,31,2/28/2006,Avon
16543,Dayworld (Dayworld #1),Philip José Farmer,,0441140017,English language,eng,258,1315,68,3/1/1986,Ace Books
11130,The Chronicles of Narnia CD Box Set,C.S. Lewis/Kenneth Branagh,,0694524751,English language,eng,31,202,24,10/26/2004,HarperFestival
16004,Paradise Lost,John Milton/Philip Pullman,,019280619X,English language,eng,374,269,29,9/15/2005,Oxford University Press
42519,Eisenhower: Soldier and President,Stephen E. Ambrose,,0671747584,English language,eng,640,10718,126,10/15/1991,Simon  Schuster
13997,The Serpent's Shadow (Elemental Masters  #1),Mercedes Lackey,,0756400619,English language,en-US,394,8768,306,3/5/2002,Daw Books
40484,Story of O,Pauline Réage/John Paul Hand,,1562010352,English language,eng,224,446,52,5/8/1998,Running Press Adult
23002,Three Farmers on Their Way to a Dance,Richard Powers,,0060975091,English language,eng,352,742,49,12/1/1994,Harper Perennial
24520,The Complete Aubrey/Maturin Novels (5 Volumes),Patrick O'Brian,,039306011X,English language,eng,6576,1338,81,10/17/2004,W. W. Norton  Company
38302,Empires of the Monsoon: A History of the Indian Ocean and Its Invaders,Richard Seymour Hall,,0006380832,English language,eng,608,67,12,1/1/1998,HarperCollins Publishers
43488,Hidden Leaves (De Beers  #5),V.C. Andrews,,0743457870,English language,en-US,288,2023,26,3/1/2003,Pocket Star
41885,Sense and Sensibility,Jane Austen,,1593081251,English language,eng,325,1278,153,7/25/2004,Barnes & Noble
18758,The Last Night of Ballyhoo,Alfred Uhry,,1559361409,English language,en-US,96,259,16,10/1/1997,Theatre Communications Group
19383,Cliffs Notes on Voltaire's Candide,James K. Lowers/CliffsNotes/Voltaire,,0822002833,English language,eng,80,9,3,3/29/1965,Cliffs Notes
34177,The Visual Arts: A History,Hugh Honour/John Fleming,,0810935937,English language,eng,960,0,0,12/1/2002,Harry N. Abrams
5528,Cliffs notes on Warren's All the King's Men,L. David Allen,,0822001462,English language,eng,80,3,1,1/13/1964,Cliffs Notes
6216,The Wife (Kristin Lavransdatter  #2),Sigrid Undset/Tiina Nunnally/Sherrill Harbison,,0141181281,English language,eng,402,2116,164,11/1/1999,Penguin Classics
39773,Slouching Toward Nirvana,Charles Bukowski/John   Martin,,0060577045,English language,eng,288,1937,105,1/3/2006,Ecco
7577,Even Cowgirls Get the Blues & My Own Private Idaho,Gus Van Sant/Tom Robbins,,0571169201,English language,eng,199,97,2,2/21/1994,Faber  Faber
252,Sexus (The Rosy Crucifixion  #1),Henry Miller,,0802151809,English language,eng,506,7805,251,1/12/1994,Grove Press
40889,The Languages of Pao,Jack Vance,,0743487141,English language,en-GB,224,894,54,8/1/2004,iBooks
31244,Our Mutual Friend,Charles Dickens,,0375761144,English language,eng,801,22294,953,9/10/2002,Modern Library
7214,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,Donald Miller,,0785263705,English language,eng,243,96614,3718,7/15/2003,Thomas Nelson
32241,The Night Remembers (Night  #1),Kathleen Eagle,,0380784912,English language,eng,355,228,25,6/1/1998,HarperTorch
28759,Magic's Pawn (Valdemar: Last Herald-Mage #1),Mercedes Lackey,,0886773520,English language,eng,349,22431,736,6/6/1989,DAW Books Inc
16982,Marvels,Kurt Busiek/Alex Ross,,0785100490,English language,eng,216,23519,482,1/10/2007,Marvel Comics
18610,Thin Air (Spenser  #22),Robert B. Parker/David Dukes,,0425152901,English language,en-US,320,4055,141,4/1/1996,G.P. Putnam's Sons
7708,Saint Joan/Major Barbara/Androcles and the Lion,George Bernard Shaw,,0394604806,English language,eng,479,11,5,11/12/1979,Modern Library/Random House (NY)
7739,Gulliver's Travels,Gill Harvey/Jonathan Swift,,0794503292,English language,eng,64,13,3,1/29/2008,Usborne Books
2227,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,Elisabeth Kübler-Ross,,0684839377,English language,eng,192,197,7,6/9/1997,Scribner
11668,Rest Rabbit Rest (Sweet Pickles  #18),Jacquelyn Reinach/Richard Hefter,,0030420563,English language,eng,32,92,5,3/1/1978,Holt  Rinehart and Winston  Inc.
9677,Fanny: Being the True History of the Adventures of Fanny Hackabout-Jones,Erica Jong,,0393324354,English language,eng,512,971,71,5/17/2003,W. W. Norton  Company
8013,Mr. Christmas,Roger Hargreaves/Adam Hargreaves,,0843121106,English language,eng,40,202,17,9/14/2006,Price Stern Sloan
39623,The Cursed One (Wild Wulfs of London  #3),Ronda Thompson,,0312935757,English language,eng,305,1006,46,11/28/2006,St. Martin's Paperbacks
30334,Hawksong (The Kiesha'ra  #1),Amelia Atwater-Rhodes,,044023803X,English language,eng,243,19722,829,9/28/2004,Laurel Leaf
18261,The Nibelungenlied,Unknown/A.T. Hatto,,0140441379,English language,eng,404,4052,163,8/26/2004,Penguin Classics
14289,Coin Locker Babies,Ryū Murakami/Stephen Snyder,,4770028962,Japan,eng,393,6440,298,8/9/2002,Kodansha
44045,A Universal History of Iniquity,Jorge Luis Borges/Andrew Hurley,,0142437891,English language,eng,128,3101,129,7/27/2004,Penguin Classics
16681,Heart of Darkness,Joseph Conrad,,1599869500,English language,eng,101,1363,58,9/24/2006,Filiquarian Publishing  LLC.
14836,Midnight's Children,Salman Rushdie,,0099578514,English language,eng,647,87463,4469,5/1/1995,Vintage
23307,Ulysses S. Grant,Josiah Bunting/Arthur M. Schlesinger Jr.,,0805069496,English language,eng,208,445,40,9/8/2004,Times Books
15211,Katz und Maus,Günter Grass,,3423118229,German language,ger,178,427,23,9/1/1999,Deutscher Taschenbuch Verlag
28418,Taxi Driver,Paul Schrader,,0571203159,English language,eng,116,1030,24,2/21/2000,Faber  Faber
35895,The Sgt. Rock Archives  Vol. 3,Robert Kanigher/Joe Kubert/Russ Heath/Mark Chiarello/Jerry Grandinetti/Irv Novack,,1401204104,English language,eng,224,19,2,8/1/2005,DC Comics
337,El perfume: Historia de un asesino,Patrick Süskind,,8432216062,Spain,spa,239,4136,255,6/1/2002,Booket
38898,The Guide to Hollywood and Beverly Hills,Charles Lockwood,,0517550369,English language,eng,174,3,0,1/16/1984,Random House Value Publishing
32408,Piccole donne,Louisa May Alcott/Jame's Prunier/Laura Cangemi,,8838461139,Italy,ita,288,83,5,4/15/2001,Piemme
31864,Readings in Classical Chinese Philosophy,Philip J. Ivanhoe/Bryan W. Van Norden,,0872207803,English language,eng,416,341,21,12/1/2005,Hackett Publishing Company  Inc.
3530,Kare First Love  Vol. 10 (Kare First Love  #10),Kaho Miyasaka,,1421505487,English language,eng,208,715,18,12/12/2006,VIZ Media LLC
24865,The Ship Avenged,S.M. Stirling,,0671877666,English language,eng,364,3217,29,2/1/1997,Baen Books
2057,The Long Goodbye: Memories of My Father,Patti   Davis,,0452286875,English language,eng,205,214,31,10/1/2005,Plume Books
15858,Mirror Mirror,Gregory Maguire,,0060988657,English language,eng,280,28014,1512,10/1/2004,Regan Books
37191,Mercy Watson to the Rescue,Kate DiCamillo/Chris Van Dusen,,0763622702,English language,eng,68,8987,831,8/23/2005,Candlewick Press
25852,The Drifting Classroom  Vol. 7 (The Drifting Classroom),Kazuo Umezu,,1421509598,English language,en-GB,192,343,11,8/21/2007,VIZ Media LLC
39806,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,Devon W. Carbado/Evelyn C. White/Dwight A. McBride/Donald Weise,,1573441082,English language,eng,600,127,16,5/28/2002,Cleis Press
44471,The Killer Angels (The Civil War Trilogy  #2),Michael Shaara,,1841580821,English language,eng,395,318,45,4/1/2001,Birlinn Ltd
13557,Vagabond  Volume 20,Takehiko Inoue,,1591165830,English language,eng,224,513,12,3/15/2005,VIZ Media LLC
21934,Dirty White Boys,Stephen Hunter/Will Patten,,1570421927,English language,eng,0,1,1,5/1/2006,Hachette Audio
10656,Next: The Future Just Happened,Michael   Lewis,,0393323528,English language,en-US,240,1317,106,5/17/2002,W. W. Norton  Company
27889,Exile's Children (Exiles  #1),Angus Wells,,0553299034,English language,eng,688,122,5,10/1/1996,Spectra
42926,Nightingale's Song,Kate Pennington,,0340878754,English language,en-GB,219,40,5,10/19/2006,Hachette Children's
4742,The Illustrated Art of War,Sun Tzu/Samuel B. Griffith,,019518999X,English language,eng,272,91,11,10/15/2005,Oxford University Press  USA
11920,Dime Store Magic (Women of the Otherworld  #3),Kelley Armstrong,,0553587064,English language,eng,414,767,44,5/27/2004,Bantam Spectra
43484,Honey (Shooting Stars  #4),V.C. Andrews,,0671039962,English language,eng,180,2447,27,10/2/2001,Pocket Books
17292,Mission: Where's June? (Disney's Little Einstein),Susan Ring/Kirk Albert Etienne/Kirk Etienne Albert/Michael James Luzzi,,0786855398,English language,eng,24,12,1,4/5/2006,Disney Press
30415,Tempest in Eden,Sandra Brown,,0446616818,English language,eng,229,1560,57,4/1/2005,Warner Books (NY)
16199,Citas Celestiales,Alexander McCall Smith/Marta Torent López de Lamadrid,,8489367159,Spain,spa,190,1,0,11/1/2006,Umbriel
33029,Star Wars: Underworld - The Yavin Vassilika,Mike Kennedy/Carlos Meglia,,1569716188,English language,eng,120,83,6,10/16/2001,Dark Horse Books
37566,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,Elan Golomb,,0688140718,English language,en-US,272,779,82,3/28/1995,William Morrow Paperbacks
32181,Zelda's Cut,Philippa Gregory,,0006511775,English language,eng,432,65,12,2/1/2001,HarperCollins Publishers
42359,Pinky Pye (The Pyes  #2),Eleanor Estes/Edward Ardizzone,,0152025650,English language,eng,192,1578,102,9/1/2000,HMH Books for Young Readers
13729,Bleach  Volume 10,Tite Kubo,,1421500817,English language,eng,208,7037,81,12/6/2005,VIZ Media LLC
32628,The Great and Secret Show (Book of the Art #1),Clive Barker,,006093316X,English language,eng,658,25955,518,11/3/1999,HarperPerennial
31442,Bad Boys In Black Tie (Watson Brothers  #3),Lori Foster/Erin McCarthy/Morgan Leigh,,0758207743,English language,eng,278,2164,70,5/1/2004,Brava
5159,Here on Earth,Alice Hoffman,,0425169693,English language,eng,336,43028,1472,7/1/1999,Berkley
4408,East of Eden,John Steinbeck,,0142004235,English language,eng,601,3942,396,6/18/2002,Penguin Books
24094,Wolf-Speaker (Immortals  #2),Tamora Pierce,,1416903445,English language,eng,344,44061,661,6/1/2005,Simon Pulse
4050,That Godless Court?: Supreme Court Decisions on Church-State Relationships,Ronald B. Flowers,,0664228917,English language,en-US,228,12,1,9/2/2005,Westminster John Knox Press
5203,She's Come Undone,Wally Lamb,,0671021001,English language,eng,465,294348,9096,6/28/1998,Pocket
13727,Bleach  Volume 16,Tite Kubo,,1421506149,English language,eng,208,5763,75,12/5/2006,VIZ Media LLC
16349,Hercule Poirot's Christmas (Hercule Poirot  #20),Agatha Christie,,0007120699,English language,eng,335,26085,1497,9/1/2001,HarperCollins Publishers
35057,Africa South of the Sahara: A Geographical Interpretation (Texts In Regional Geography),Robert Stock,,1572308680,English language,en-US,479,8,0,5/4/2004,The Guilford Press
35787,Extraordinary Popular Delusions & the Madness of Crowds (Great Minds),Charles Mackay,,1573928917,English language,eng,724,33,4,5/1/2001,Prometheus Books
29326,Cat Seeing Double (Joe Grey  #8),Shirley Rousseau Murphy,,006101561X,English language,eng,384,582,22,10/28/2003,Avon
23710,Maison Ikkoku  Volume 9 (Maison Ikkoku  #9),Rumiko Takahashi,,1591166179,English language,en-US,232,272,4,2/9/2005,VIZ Media LLC
3966,Die Hyperion-Gesänge,Dan Simmons/Joachim Körber,,3453215281,German language,ger,1456,141,11,8/1/2002,Heyne
28721,Cormac McCarthy's All the Pretty Horses,Harold Bloom/Amy Sickels,,0791075680,English language,eng,126,180,10,9/1/2003,Chelsea House Publications
9149,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),Alexandra Moss/Veronica Bennett,,0448435365,English language,eng,144,155,14,1/13/2005,Grosset & Dunlap
44537,Kissing the Witch: Old Tales in New Skins,Emma Donoghue,,0064407721,English language,eng,228,6097,592,2/27/1999,HarperTeen
24729,After the Plague: and Other Stories,T. Coraghessan Boyle,,0142001414,English language,eng,303,1253,108,12/31/2002,Penguin Books
14279,Carried Away: A Personal Selection of Stories,Alice Munro/Margaret Atwood,,0307264866,English language,eng,608,620,83,9/26/2006,Everyman's Library
19399,The Unmasking of Oscar Wilde,Joseph Pearce,,1586170260,English language,eng,412,112,13,6/15/2005,Ignatius Press
37909,Go Jump in the Pool! (Macdonald Hall  #2),Gordon Korman,,0590442090,English language,eng,192,1419,38,1/1/1991,Scholastic
39989,Matilda Bone,Karen Cushman/Trina Schart Hyman,,0440418224,English language,eng,176,3061,215,3/12/2002,Yearling
15044,Art and Lies,Jeanette Winterson,,0679762701,English language,eng,240,3469,141,2/20/1996,Vintage
24606,Intimate Journals,Charles Baudelaire/Christopher Isherwood/W.H. Auden,,0486447782,English language,eng,128,217,27,6/16/2006,Dover Publications
19546,野獸國 (漢聲精選世界最佳兒童圖畫書．心理成長類  #36),Maurice Sendak,,9575881044,Taiwan,zho,36,27,4,3/1/1987,英文漢聲出版股份有限公司
38469,Going to Meet the Man,James Baldwin,,0679761799,English language,eng,249,4022,309,4/25/1995,Vintage Books a division of Random House
30985,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,Stephen Desberg/Enrico Marini,,1594970009,English language,spa,56,20,2,10/1/2004,Public Square Books
39933,How to Read Literature Like a Professor,Thomas C. Foster,,006000942X,English language,eng,314,16550,1826,11/14/2014,Harper Perennial
