bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
18333,Reluctant Runaway (To Catch a Thief #2),3.84,3.84,1590526872,9781590526873,3.92,352,90,12,3/20/2007,4.0
18288,Critique of Pure Reason,3.91,3.96,0521657296,9780521657297,3.94,796,23607,375,2/28/1999,3.93
34324,The School Skeleton (A to Z Mysteries  #19),3.96,3.95,0375813683,9780375813689,3.92,96,1844,70,1/28/2003,3.93
37189,Mercy Watson Goes for a Ride,4.0,4.02,0763623326,9780763623326,3.94,72,4162,332,5/9/2006,3.96
1957,A Tale of Two Cities,3.9,3.89,1593081383,9781593081386,3.94,409,1343,183,7/25/2004,3.93
43175,Inventive Paris clothes: 1909-1939 - a photographic essay,3.92,3.87,067040067X,9780670400676,3.94,95,3,0,5/26/1978,3.92
42382,The Caine Mutiny Court-Martial,4.02,4.06,0385514417,9780385514415,3.94,120,281,10,4/20/1954,3.97
17770,Post Captain (Aubrey/Maturin Book 2),4.23,4.4,039700804X,9780397008049,3.94,413,3,0,12/1/1972,3.92
6614,Lipstick Jungle,3.52,3.31,0786887079,9780786887071,3.94,496,37514,780,8/8/2006,3.94
43342,You Belong To Me,3.76,3.66,0671004549,9780671004545,3.92,384,20843,421,4/1/1999,3.91
1955,A Tale of Two Cities,3.9,3.88,0743487605,9780743487603,3.94,496,131,28,5/1/2004,3.9
28162,Bound In Blood: The Erotic Journey of a Vampire,3.92,3.84,1575667649,9781575667645,3.92,352,71,10,5/1/2001,3.81
37139,The Admirable Crichton,4.02,4.11,1406955817,9781406955811,3.94,88,304,36,11/3/2006,4.05
35750,Sodom and Gomorrah (In Search of Lost Time  #4),4.25,4.42,0375753109,9780375753107,3.94,784,377,66,2/16/1999,3.82
8151,Laughter in the Dark,4.06,4.22,0811216748,9780811216746,3.94,292,8717,477,9/17/2006,4.07
40090,Sacred Games (Sacred Games),3.92,4.04,0061130354,9780061130359,3.94,916,5983,724,1/9/2007,4.0
13142,Cat & Mouse (Alex Cross #4),3.89,3.87,0446692646,9780446692649,3.94,432,242,15,8/1/2003,3.92
33676,Saving the World and Other Extreme Sports (Maximum Ride  #3),3.89,3.93,0316155608,9780316155601,3.94,405,80643,2270,5/29/2007,4.01
2940,Robinson Crusoe,3.69,3.46,1587263882,9781587263880,3.94,288,311,18,7/14/2006,3.81
43101,On the Edge of the New Century,3.91,3.89,1565846710,9781565846715,3.94,192,82,5,5/1/2001,3.95
21819,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,3.92,3.91,0553053191,9780553053197,3.92,363,90,11,11/1/1988,3.91
9974,Gertrud The Great Of Helfta: Spiritual Exercises,3.92,3.88,0879074493,9780879074494,3.94,165,7,1,11/1/1989,3.92
44612,Marcel Proust: On Art and Literature 1896-1919,4.08,4.09,0786704543,9780786704545,3.94,416,73,5,8/5/1997,3.8
5880,The Sparrow (The Sparrow  #1),3.98,3.96,0552997773,9780552997775,3.94,506,664,103,11/1/1997,3.82
32130,Monday Night Class,3.92,3.89,1570671818,9781570671814,3.92,191,59,4,7/31/2005,3.92
33536,Happy Hour at Casa Dracula (Casa Dracula  #1),3.88,3.84,1416520384,9781416520382,3.92,314,2000,238,7/4/2006,3.91
23603,Tales from the Perilous Realm,4.21,4.33,0007149123,9780007149124,3.94,178,3242,162,9/2/2002,3.91
36569,Ice Blue (Ice  #3),3.75,3.52,0778324788,9780778324782,3.94,378,3215,197,3/27/2007,3.74
25809,The Ring Bearer,3.92,3.83,078685510X,9780786855100,3.92,32,17,2,2/20/2006,3.87
665,The Virtue of Selfishness: A New Concept of Egoism,3.86,3.81,0451163931,9780451163936,3.94,176,11462,467,11/1/1964,3.95
41537,Joplin's Ghost,3.96,3.94,0743449045,9780743449045,3.94,496,738,72,9/19/2006,3.84
13147,Honeymoon (Honeymoon  #1),3.84,3.79,0446613371,9780446613378,3.94,406,34087,1809,1/1/2007,3.92
8859,Death of an Outsider (Hamish Macbeth  #3),3.83,3.73,0446614726,9780446614726,3.94,194,5757,321,7/1/2005,3.91
707,Naked Pictures of Famous People,3.95,3.96,0688171621,9780688171629,3.93,164,8703,417,9/22/1999,3.96
26324,Social Intelligence: The New Science of Human Relationships,3.98,3.97,0553803522,9780553803525,3.94,403,10327,318,9/26/2006,3.87
42869,The Servant Leader,3.88,3.9,0849996597,23755004321,3.94,128,276,26,3/11/2003,4.06
7045,The Tale of Genji,3.92,4.0,0394735307,9780394735306,3.92,1090,317,55,7/12/1978,3.88
20235,A Cold Treachery (Inspector Ian Rutledge  #7),4.0,4.04,0553586610,9780553586619,3.94,416,2997,265,8/30/2005,3.91
23777,Something Borrowed  Something Blue,3.92,3.84,084394725X,9780843947250,3.94,394,17,1,6/1/2000,3.82
44309,Reading in the Dark,3.92,3.89,0375700234,9780375700231,3.92,256,3237,227,2/24/1998,3.9
29054,Exemplary Stories,3.89,3.86,0192832433,9780192832436,3.94,368,797,29,5/7/1998,3.92
17673,The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,3.98,3.98,0375708138,9780375708138,3.94,336,1063,159,7/8/2003,3.9
539,Lovely in Her Bones (Elizabeth MacPherson  #2),3.92,3.86,0345360354,9780345360359,3.94,224,1371,43,5/13/1990,3.88
10490,Postscript to the Name of the Rose,3.9,3.83,015173156X,9780151731565,3.94,84,661,34,1/1/1984,3.91
9479,The Midnight Mystery (The Boxcar Children  #95),3.89,3.84,080755538X,9780807555385,3.94,128,312,9,1/1/2003,3.94
33496,Miskatonic University: Dire Secrets & Campus Life (Call of Cthulhu RPG),3.92,3.86,1568821409,9781568821405,3.94,242,38,0,10/12/2005,3.87
39088,Grand Finales: A Modernist View of Plated Desserts,3.96,3.93,0471292516,9780471292517,3.94,288,17,0,11/7/1997,3.87
23734,Nausicaä De La Vallée Du Vent  Tome 4,4.42,4.77,2723433927,9782723433921,3.98,144,29,2,6/12/2001,4.1
10552,The Wicked Wit of Charles Dickens,3.92,3.88,1854790471,9781854790477,3.94,162,30,6,9/1/2002,3.92
247,Quiet Days in Clichy,3.92,3.78,080213016X,9780802130167,3.94,154,3381,141,1/13/1994,3.77
40631,Europe: A History,3.92,4.07,0060974680,9780060974688,3.94,1392,3394,163,1/20/1998,3.94
18882,The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),4.0,4.1,0345483871,9780345483874,3.94,528,5457,59,8/30/2005,3.99
39961,He Came to Set the Captives Free,3.92,4.04,0883683237,9780883683231,3.92,288,1598,168,7/1/1992,4.12
14286,Open Secrets,3.94,3.92,0679755624,9780679755623,3.94,304,4038,297,11/7/1995,3.9
9346,Our Endangered Values: America's Moral Crisis,3.71,3.54,0743285018,9780743285018,3.94,224,3193,236,9/26/2006,3.9
4165,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,3.92,3.89,0830833293,9780830833290,3.94,227,21,4,12/15/2005,3.92
44225,Lincoln (Narratives of a Golden Age),4.11,4.27,0349105308,9780349105307,3.93,736,29,4,4/21/1994,3.92
30413,Betrogen,3.71,3.6,3764501359,9783764501358,3.94,512,5,0,2/1/2003,3.92
22474,The Origins of Totalitarianism,4.01,4.13,0805242252,9780805242256,3.94,674,77,11,3/1/2004,3.98
18799,Sodom and Gomorrah (In Search of Lost Time  #4),4.18,4.36,0143039318,9780143039310,3.94,557,3243,172,11/1/2005,3.94
34199,The I Ching or Book of Changes,3.97,4.03,0140192077,9780140192070,3.94,739,126,12,6/29/1989,3.91
30368,The Rana Look,3.71,3.55,0553576054,9780553576054,3.94,256,2437,96,12/2/2003,3.91
25242,Reason in History,3.74,3.48,0023513209,9780023513206,3.94,95,451,17,12/24/1995,3.76
12771,A Kiss Before Dying (Sweet Valley High  #122),3.63,3.42,0553566407,9780553566406,3.94,197,267,7,2/1/1996,3.91
26175,To the Last Man: A Novel of the First World War,4.09,4.19,0345461363,9780345461360,3.94,636,4809,315,8/30/2005,3.88
14184,The Shifting Realities of Philip K. Dick,3.95,3.95,0679747877,9780679747871,3.92,384,903,40,1/30/1996,3.9
37467,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,3.92,3.82,0805850848,9780805850840,3.94,241,0,0,8/5/2006,3.82
19353,The Evolution of the Gilgamesh Epic,3.92,4.02,0865165467,9780865165465,3.94,384,11,1,2/21/2003,4.09
8632,Her Master and Commander (Just Ask Reeves  #1),3.92,3.87,0060584084,9780060584085,3.94,372,799,31,2/28/2006,3.87
16543,Dayworld (Dayworld #1),3.67,3.47,0441140017,9780441140015,3.94,258,1315,68,3/1/1986,3.88
11130,The Chronicles of Narnia CD Box Set,4.04,4.15,0694524751,9780694524754,3.94,31,202,24,10/26/2004,4.07
16004,Paradise Lost,3.98,4.0,019280619X,9780192806192,3.94,374,269,29,9/15/2005,3.92
42519,Eisenhower: Soldier and President,4.14,4.28,0671747584,9780671747589,3.94,640,10718,126,10/15/1991,3.9
13997,The Serpent's Shadow (Elemental Masters  #1),3.99,4.09,0756400619,9780756400613,3.92,394,8768,306,3/5/2002,4.01
40484,Story of O,3.85,3.77,1562010352,9781562010355,3.94,224,446,52,5/8/1998,3.91
23002,Three Farmers on Their Way to a Dance,3.8,3.73,0060975091,9780060975098,3.94,352,742,49,12/1/1994,3.94
24520,The Complete Aubrey/Maturin Novels (5 Volumes),4.23,5.35,039306011X,9780393060119,3.94,6576,1338,81,10/17/2004,3.98
38302,Empires of the Monsoon: A History of the Indian Ocean and Its Invaders,3.92,3.94,0006380832,9780006380832,3.94,608,67,12,1/1/1998,3.91
43488,Hidden Leaves (De Beers  #5),3.83,3.73,0743457870,9780743457873,3.92,288,2023,26,3/1/2003,3.87
41885,Sense and Sensibility,4.15,4.33,1593081251,9781593081256,3.94,325,1278,153,7/25/2004,4.02
18758,The Last Night of Ballyhoo,3.92,3.8,1559361409,9781559361408,3.92,96,259,16,10/1/1997,3.81
19383,Cliffs Notes on Voltaire's Candide,3.89,3.71,0822002833,9780822002833,3.94,80,9,3,3/29/1965,3.76
34177,The Visual Arts: A History,3.9,4.01,0810935937,9780810935938,3.94,960,0,0,12/1/2002,3.99
5528,Cliffs notes on Warren's All the King's Men,3.92,3.76,0822001462,9780822001461,3.94,80,3,1,1/13/1964,3.76
6216,The Wife (Kristin Lavransdatter  #2),4.09,4.19,0141181281,9780141181288,3.94,402,2116,164,11/1/1999,3.94
39773,Slouching Toward Nirvana,3.94,3.86,0060577045,9780060577049,3.94,288,1937,105,1/3/2006,3.82
7577,Even Cowgirls Get the Blues & My Own Private Idaho,3.94,3.94,0571169201,9780571169207,3.94,199,97,2,2/21/1994,3.96
252,Sexus (The Rosy Crucifixion  #1),3.92,3.83,0802151809,9780802151803,3.94,506,7805,251,1/12/1994,3.77
40889,The Languages of Pao,3.91,3.8,0743487141,9780743487146,3.93,224,894,54,8/1/2004,3.8
31244,Our Mutual Friend,3.92,4.01,0375761144,9780375761140,3.94,801,22294,953,9/10/2002,3.98
7214,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,3.92,3.99,0785263705,9780785263708,3.94,243,96614,3718,7/15/2003,4.06
32241,The Night Remembers (Night  #1),3.92,3.92,0380784912,9780380784912,3.94,355,228,25,6/1/1998,3.95
28759,Magic's Pawn (Valdemar: Last Herald-Mage #1),3.99,4.1,0886773520,9780886773526,3.94,349,22431,736,6/6/1989,4.04
16982,Marvels,3.98,3.99,0785100490,9780785100492,3.94,216,23519,482,1/10/2007,3.93
18610,Thin Air (Spenser  #22),3.98,4.02,0425152901,9780425152904,3.92,320,4055,141,4/1/1996,3.94
7708,Saint Joan/Major Barbara/Androcles and the Lion,3.94,3.95,0394604806,9780394604800,3.94,479,11,5,11/12/1979,3.92
7739,Gulliver's Travels,3.82,3.7,0794503292,9780794503291,3.94,64,13,3,1/29/2008,3.92
2227,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,4.04,4.02,0684839377,9780684839370,3.94,192,197,7,6/9/1997,3.85
11668,Rest Rabbit Rest (Sweet Pickles  #18),3.92,3.86,0030420563,9780030420566,3.94,32,92,5,3/1/1978,3.92
9677,Fanny: Being the True History of the Adventures of Fanny Hackabout-Jones,3.66,3.56,0393324354,9780393324358,3.94,512,971,71,5/17/2003,3.98
8013,Mr. Christmas,4.01,3.93,0843121106,9780843121100,3.94,40,202,17,9/14/2006,3.81
39623,The Cursed One (Wild Wulfs of London  #3),3.92,3.9,0312935757,9780312935757,3.94,305,1006,46,11/28/2006,3.92
30334,Hawksong (The Kiesha'ra  #1),3.97,3.98,044023803X,9780440238034,3.94,243,19722,829,9/28/2004,3.93
18261,The Nibelungenlied,3.8,3.74,0140441379,9780140441376,3.94,404,4052,163,8/26/2004,3.94
14289,Coin Locker Babies,3.92,3.87,4770028962,9784770028969,3.94,393,6440,298,8/9/2002,3.86
44045,A Universal History of Iniquity,4.2,4.33,0142437891,9780142437896,3.94,128,3101,129,7/27/2004,3.94
16681,Heart of Darkness,3.78,3.57,1599869500,9781599869506,3.94,101,1363,58,9/24/2006,3.8
14836,Midnight's Children,3.8,3.76,0099578514,9780099578512,3.94,647,87463,4469,5/1/1995,3.9
23307,Ulysses S. Grant,3.9,3.83,0805069496,9780805069495,3.94,208,445,40,9/8/2004,3.89
15211,Katz und Maus,3.92,3.94,3423118229,9783423118224,3.94,178,427,23,9/1/1999,4.01
28418,Taxi Driver,3.92,3.9,0571203159,9780571203154,3.94,116,1030,24,2/21/2000,3.96
35895,The Sgt. Rock Archives  Vol. 3,3.96,3.84,1401204104,9781401204105,3.94,224,19,2,8/1/2005,3.76
337,El perfume: Historia de un asesino,3.87,3.84,8432216062,9788432216060,3.88,239,4136,255,6/1/2002,3.92
38898,The Guide to Hollywood and Beverly Hills,3.92,3.9,0517550369,9780517550366,3.94,174,3,0,1/16/1984,3.96
32408,Piccole donne,3.92,3.88,8838461139,9788838461132,3.98,288,83,5,4/15/2001,3.92
31864,Readings in Classical Chinese Philosophy,3.92,3.9,0872207803,9780872207806,3.94,416,341,21,12/1/2005,3.9
3530,Kare First Love  Vol. 10 (Kare First Love  #10),3.97,4.17,1421505487,9781421505480,3.94,208,715,18,12/12/2006,4.24
24865,The Ship Avenged,3.78,3.65,0671877666,9780671877668,3.94,364,3217,29,2/1/1997,3.86
2057,The Long Goodbye: Memories of My Father,3.92,3.89,0452286875,9780452286870,3.94,205,214,31,10/1/2005,3.93
15858,Mirror Mirror,3.54,3.3,0060988657,9780060988654,3.94,280,28014,1512,10/1/2004,3.92
37191,Mercy Watson to the Rescue,4.0,4.02,0763622702,9780763622701,3.94,68,8987,831,8/23/2005,3.96
25852,The Drifting Classroom  Vol. 7 (The Drifting Classroom),3.89,4.05,1421509598,9781421509594,3.93,192,343,11,8/21/2007,4.24
39806,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,3.92,3.98,1573441082,9781573441087,3.94,600,127,16,5/28/2002,3.98
44471,The Killer Angels (The Civil War Trilogy  #2),3.92,3.91,1841580821,9781841580821,3.94,395,318,45,4/1/2001,3.92
13557,Vagabond  Volume 20,3.92,4.1,1591165830,9781591165835,3.94,224,513,12,3/15/2005,4.24
21934,Dirty White Boys,3.96,3.96,1570421927,9781570421921,3.94,0,1,1,5/1/2006,3.99
10656,Next: The Future Just Happened,4.02,4.1,0393323528,9780393323528,3.92,240,1317,106,5/17/2002,3.98
27889,Exile's Children (Exiles  #1),3.93,3.96,0553299034,9780553299038,3.94,688,122,5,10/1/1996,3.91
42926,Nightingale's Song,3.92,3.89,0340878754,9780340878750,3.93,219,40,5,10/19/2006,3.92
4742,The Illustrated Art of War,3.92,3.9,019518999X,9780195189995,3.94,272,91,11,10/15/2005,3.93
11920,Dime Store Magic (Women of the Otherworld  #3),3.96,4.02,0553587064,9780553587067,3.94,414,767,44,5/27/2004,3.99
43484,Honey (Shooting Stars  #4),3.83,3.73,0671039962,9780671039967,3.94,180,2447,27,10/2/2001,3.91
17292,Mission: Where's June? (Disney's Little Einstein),4.0,4.02,0786855398,9780786855391,3.94,24,12,1,4/5/2006,3.98
30415,Tempest in Eden,3.71,3.55,0446616818,9780446616812,3.94,229,1560,57,4/1/2005,3.92
16199,Citas Celestiales,3.9,3.81,8489367159,9788489367159,3.88,190,1,0,11/1/2006,3.82
33029,Star Wars: Underworld - The Yavin Vassilika,3.9,3.79,1569716188,9781569716182,3.94,120,83,6,10/16/2001,3.85
37566,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,3.92,3.79,0688140718,9780688140717,3.92,272,779,82,3/28/1995,3.75
32181,Zelda's Cut,3.81,3.74,0006511775,9780006511779,3.94,432,65,12,2/1/2001,3.91
42359,Pinky Pye (The Pyes  #2),3.94,3.94,0152025650,9780152025656,3.94,192,1578,102,9/1/2000,3.96
13729,Bleach  Volume 10,4.26,4.63,1421500817,9781421500812,3.94,208,7037,81,12/6/2005,4.24
32628,The Great and Secret Show (Book of the Art #1),4.09,4.24,006093316X,9780060933166,3.94,658,25955,518,11/3/1999,3.95
31442,Bad Boys In Black Tie (Watson Brothers  #3),3.89,3.8,0758207743,9780758207746,3.94,278,2164,70,5/1/2004,3.85
5159,Here on Earth,3.83,3.76,0425169693,9780425169698,3.94,336,43028,1472,7/1/1999,3.91
4408,East of Eden,3.99,4.05,0142004235,9780142004234,3.94,601,3942,396,6/18/2002,3.91
24094,Wolf-Speaker (Immortals  #2),4.16,4.33,1416903445,9781416903444,3.94,344,44061,661,6/1/2005,4.0
4050,That Godless Court?: Supreme Court Decisions on Church-State Relationships,3.92,3.9,0664228917,9780664228910,3.92,228,12,1,9/2/2005,3.92
5203,She's Come Undone,4.01,4.09,0671021001,9780671021009,3.94,465,294348,9096,6/28/1998,3.92
13727,Bleach  Volume 16,4.26,4.63,1421506149,9781421506142,3.94,208,5763,75,12/5/2006,4.24
16349,Hercule Poirot's Christmas (Hercule Poirot  #20),3.96,3.97,0007120699,9780007120697,3.94,335,26085,1497,9/1/2001,3.91
35057,Africa South of the Sahara: A Geographical Interpretation (Texts In Regional Geography),3.92,3.81,1572308680,9781572308688,3.92,479,8,0,5/4/2004,3.74
35787,Extraordinary Popular Delusions & the Madness of Crowds (Great Minds),3.92,4.03,1573928917,9781573928915,3.94,724,33,4,5/1/2001,4.03
29326,Cat Seeing Double (Joe Grey  #8),4.13,4.21,006101561X,9780061015618,3.94,384,582,22,10/28/2003,3.87
23710,Maison Ikkoku  Volume 9 (Maison Ikkoku  #9),4.17,4.5,1591166179,9781591166177,3.92,232,272,4,2/9/2005,4.24
3966,Die Hyperion-Gesänge,3.98,4.16,3453215281,9783453215283,3.94,1456,141,11,8/1/2002,3.92
28721,Cormac McCarthy's All the Pretty Horses,3.98,4.08,0791075680,9780791075685,3.94,126,180,10,9/1/2003,4.1
9149,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),3.94,4.0,0448435365,9780448435367,3.94,144,155,14,1/13/2005,4.06
44537,Kissing the Witch: Old Tales in New Skins,3.66,3.5,0064407721,9780064407724,3.94,228,6097,592,2/27/1999,3.95
24729,After the Plague: and Other Stories,3.86,3.8,0142001414,9780142001417,3.94,303,1253,108,12/31/2002,3.91
14279,Carried Away: A Personal Selection of Stories,3.93,4.1,0307264866,9780307264862,3.94,608,620,83,9/26/2006,4.13
19399,The Unmasking of Oscar Wilde,3.94,4.11,1586170260,9781586170264,3.94,412,112,13,6/15/2005,4.17
37909,Go Jump in the Pool! (Macdonald Hall  #2),3.92,3.89,0590442090,9780590442091,3.94,192,1419,38,1/1/1991,3.94
39989,Matilda Bone,3.92,3.87,0440418224,9780440418221,3.94,176,3061,215,3/12/2002,3.9
15044,Art and Lies,3.86,3.78,0679762701,9780679762706,3.94,240,3469,141,2/20/1996,3.9
24606,Intimate Journals,3.95,3.94,0486447782,9780486447780,3.94,128,217,27,6/16/2006,3.95
19546,野獸國 (漢聲精選世界最佳兒童圖畫書．心理成長類  #36),4.12,4.2,9575881044,9789575881047,3.88,36,27,4,3/1/1987,3.92
38469,Going to Meet the Man,4.24,4.4,0679761799,9780679761792,3.94,249,4022,309,4/25/1995,3.92
30985,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,3.92,3.9,1594970009,9781594970009,3.88,56,20,2,10/1/2004,3.94
39933,How to Read Literature Like a Professor,3.92,3.92,006000942X,9780060009427,3.94,314,16550,1826,11/14/2014,3.94
10929,For One More Day,3.99,4.04,1401303277,9781401303273,3.94,197,113593,6830,9/26/2006,3.94
7188,The Women's War,4.01,4.09,0140449779,9780140449778,3.94,546,292,23,4/27/2006,3.94
22306,City of Glass: Douglas Coupland's Vancouver,3.8,3.79,1550548182,9781550548181,3.92,152,807,40,5/1/2003,4.06
25780,The Two Tocquevilles  Father and Son,3.92,4.03,0691054959,9780691054957,3.94,254,1,0,4/1/1987,4.13
41071,Study Guide to Accompany Brunner and Suddarth's Textbook of Medical-Surgical Nursing,3.92,3.98,0781723051,9780781723053,3.94,400,2,0,12/21/1999,4.02
4700,Chamán (Familia Cole  #2),3.91,3.98,849654642X,9788496546424,3.88,768,493,24,6/30/2006,3.92
30349,Where There's Smoke,3.71,3.52,0446600342,9780446600347,3.94,512,5861,230,5/1/1994,3.8
22724,¿Quién te lo ha contado?,3.76,3.75,8497936736,9788497936736,3.88,648,169,9,12/30/2005,3.96
29791,The Ministry of Special Cases,3.92,3.91,0375404937,9780375404931,3.94,339,2509,368,4/24/2007,3.93
664,The Fountainhead,3.81,3.81,0452286751,9780452286757,3.92,752,1886,229,4/26/2005,3.93
7687,Peter Pan and Other Plays,4.0,4.04,0192839195,9780192839190,3.94,384,366,21,7/15/1999,3.92
5812,V for Vendetta,3.95,3.93,1416516999,9781416516996,3.94,358,2980,118,3/1/2006,3.89
10804,Collected Stories,3.98,4.05,0143039792,9780143039792,3.94,576,608,59,7/25/2006,3.94
24048,The Abduction (Kidnapped  #1),3.92,3.91,043984777X,9780439847773,3.94,144,3306,263,5/1/2006,3.98
19593,Floating Dragon,3.96,4.0,0425189643,9780425189641,3.94,595,10727,140,8/5/2003,3.91
10203,View With a Grain of Sand: Selected Poems,4.07,4.14,0156002167,9780156002165,3.94,214,3479,211,5/26/1995,3.94
33724,Can You Keep a Secret?,3.76,3.62,0440241901,9780440241904,3.94,374,333613,9326,12/27/2005,3.84
5932,Twenty Love Poems and a Song of Despair,4.02,4.04,0143039962,9780143039969,3.94,70,37942,1105,12/26/2006,3.94
12828,How to Be Alone,3.56,3.34,0007153589,9780007153589,3.94,306,336,33,7/2/2007,3.94
42435,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,3.92,3.94,0805073663,9780805073669,3.94,339,16684,892,5/1/2003,3.97
36768,Symptomatic,3.96,3.89,1594480672,9781594480676,3.94,220,523,65,2/1/2005,3.83
10980,Novels 1942–1954: Go Down  Moses / Intruder in the Dust / Requiem for a Nun / A Fable,4.03,4.39,0940450852,9780940450851,3.94,1110,90,7,10/1/1994,4.23
14485,Directing the Documentary,3.92,3.86,0240806085,9780240806082,3.92,648,183,24,3/30/2004,3.78
11623,The Unabridged Journals of Sylvia Plath,4.1,4.22,0385720254,9780385720250,3.94,732,14009,483,10/17/2000,3.88
1121,Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,3.92,3.73,1579546013,9781579546014,3.92,288,401,63,4/1/2005,3.66
