bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher
1957,A Tale of Two Cities,3.9,,1593081383,3.93,3.94,409,1343,183,7,3.93
43175,Inventive Paris clothes: 1909-1939 - a photographic essay,3.92,,067040067X,3.93,3.94,95,3,0,5,3.92
42382,The Caine Mutiny Court-Martial,4.02,,0385514417,3.93,3.94,120,281,10,4,3.97
17770,Post Captain (Aubrey/Maturin Book 2),4.23,,039700804X,3.93,3.94,413,3,0,12,3.92
6614,Lipstick Jungle,3.52,,0786887079,3.93,3.94,496,37514,780,8,3.94
43342,You Belong To Me,3.76,,0671004549,3.93,3.92,384,20843,421,4,3.91
1955,A Tale of Two Cities,3.9,,0743487605,3.93,3.94,496,131,28,5,3.9
28162,Bound In Blood: The Erotic Journey of a Vampire,3.92,,1575667649,3.93,3.92,352,71,10,5,3.81
37139,The Admirable Crichton,4.02,,1406955817,3.93,3.94,88,304,36,11,4.05
35750,Sodom and Gomorrah (In Search of Lost Time  #4),4.25,,0375753109,3.93,3.94,784,377,66,2,3.82
8151,Laughter in the Dark,4.06,,0811216748,3.93,3.94,292,8717,477,9,4.07
40090,Sacred Games (Sacred Games),3.92,,0061130354,3.93,3.94,916,5983,724,1,4.0
13142,Cat & Mouse (Alex Cross #4),3.89,,0446692646,3.93,3.94,432,242,15,8,3.92
33676,Saving the World and Other Extreme Sports (Maximum Ride  #3),3.89,,0316155608,3.93,3.94,405,80643,2270,5,4.01
2940,Robinson Crusoe,3.69,,1587263882,3.93,3.94,288,311,18,7,3.81
43101,On the Edge of the New Century,3.91,,1565846710,3.93,3.94,192,82,5,5,3.95
21819,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,3.92,,0553053191,3.93,3.92,363,90,11,11,3.91
9974,Gertrud The Great Of Helfta: Spiritual Exercises,3.92,,0879074493,3.93,3.94,165,7,1,11,3.92
44612,Marcel Proust: On Art and Literature 1896-1919,4.08,,0786704543,3.93,3.94,416,73,5,8,3.8
5880,The Sparrow (The Sparrow  #1),3.98,,0552997773,3.93,3.94,506,664,103,11,3.82
32130,Monday Night Class,3.92,,1570671818,3.93,3.92,191,59,4,7,3.92
33536,Happy Hour at Casa Dracula (Casa Dracula  #1),3.88,,1416520384,3.93,3.92,314,2000,238,7,3.91
23603,Tales from the Perilous Realm,4.21,,0007149123,3.93,3.94,178,3242,162,9,3.91
36569,Ice Blue (Ice  #3),3.75,,0778324788,3.93,3.94,378,3215,197,3,3.74
25809,The Ring Bearer,3.92,,078685510X,3.93,3.92,32,17,2,2,3.87
665,The Virtue of Selfishness: A New Concept of Egoism,3.86,,0451163931,3.93,3.94,176,11462,467,11,3.95
41537,Joplin's Ghost,3.96,,0743449045,3.93,3.94,496,738,72,9,3.84
13147,Honeymoon (Honeymoon  #1),3.84,,0446613371,3.93,3.94,406,34087,1809,1,3.92
8859,Death of an Outsider (Hamish Macbeth  #3),3.83,,0446614726,3.93,3.94,194,5757,321,7,3.91
707,Naked Pictures of Famous People,3.95,,0688171621,3.93,3.93,164,8703,417,9,3.96
26324,Social Intelligence: The New Science of Human Relationships,3.98,,0553803522,3.93,3.94,403,10327,318,9,3.87
42869,The Servant Leader,3.88,,0849996597,3.93,3.94,128,276,26,3,4.06
7045,The Tale of Genji,3.92,,0394735307,3.93,3.92,1090,317,55,7,3.88
20235,A Cold Treachery (Inspector Ian Rutledge  #7),4.0,,0553586610,3.93,3.94,416,2997,265,8,3.91
23777,Something Borrowed  Something Blue,3.92,,084394725X,3.93,3.94,394,17,1,6,3.82
44309,Reading in the Dark,3.92,,0375700234,3.93,3.92,256,3237,227,2,3.9
29054,Exemplary Stories,3.89,,0192832433,3.93,3.94,368,797,29,5,3.92
17673,The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,3.98,,0375708138,3.93,3.94,336,1063,159,7,3.9
539,Lovely in Her Bones (Elizabeth MacPherson  #2),3.92,,0345360354,3.93,3.94,224,1371,43,5,3.88
10490,Postscript to the Name of the Rose,3.9,,015173156X,3.93,3.94,84,661,34,1,3.91
9479,The Midnight Mystery (The Boxcar Children  #95),3.89,,080755538X,3.93,3.94,128,312,9,1,3.94
33496,Miskatonic University: Dire Secrets & Campus Life (Call of Cthulhu RPG),3.92,,1568821409,3.93,3.94,242,38,0,10,3.87
39088,Grand Finales: A Modernist View of Plated Desserts,3.96,,0471292516,3.93,3.94,288,17,0,11,3.87
23734,Nausicaä De La Vallée Du Vent  Tome 4,4.42,,2723433927,3.97,3.98,144,29,2,6,4.1
10552,The Wicked Wit of Charles Dickens,3.92,,1854790471,3.93,3.94,162,30,6,9,3.92
247,Quiet Days in Clichy,3.92,,080213016X,3.93,3.94,154,3381,141,1,3.77
40631,Europe: A History,3.92,,0060974680,3.93,3.94,1392,3394,163,1,3.94
18882,The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),4.0,,0345483871,3.93,3.94,528,5457,59,8,3.99
39961,He Came to Set the Captives Free,3.92,,0883683237,3.93,3.92,288,1598,168,7,4.12
14286,Open Secrets,3.94,,0679755624,3.93,3.94,304,4038,297,11,3.9
9346,Our Endangered Values: America's Moral Crisis,3.71,,0743285018,3.93,3.94,224,3193,236,9,3.9
4165,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,3.92,,0830833293,3.93,3.94,227,21,4,12,3.92
44225,Lincoln (Narratives of a Golden Age),4.11,,0349105308,3.93,3.93,736,29,4,4,3.92
30413,Betrogen,3.71,,3764501359,3.9,3.94,512,5,0,2,3.92
22474,The Origins of Totalitarianism,4.01,,0805242252,3.93,3.94,674,77,11,3,3.98
18799,Sodom and Gomorrah (In Search of Lost Time  #4),4.18,,0143039318,3.93,3.94,557,3243,172,11,3.94
34199,The I Ching or Book of Changes,3.97,,0140192077,3.93,3.94,739,126,12,6,3.91
30368,The Rana Look,3.71,,0553576054,3.93,3.94,256,2437,96,12,3.91
25242,Reason in History,3.74,,0023513209,3.93,3.94,95,451,17,12,3.76
12771,A Kiss Before Dying (Sweet Valley High  #122),3.63,,0553566407,3.93,3.94,197,267,7,2,3.91
26175,To the Last Man: A Novel of the First World War,4.09,,0345461363,3.93,3.94,636,4809,315,8,3.88
14184,The Shifting Realities of Philip K. Dick,3.95,,0679747877,3.93,3.92,384,903,40,1,3.9
37467,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,3.92,,0805850848,3.93,3.94,241,0,0,8,3.82
19353,The Evolution of the Gilgamesh Epic,3.92,,0865165467,3.93,3.94,384,11,1,2,4.09
8632,Her Master and Commander (Just Ask Reeves  #1),3.92,,0060584084,3.93,3.94,372,799,31,2,3.87
16543,Dayworld (Dayworld #1),3.67,,0441140017,3.93,3.94,258,1315,68,3,3.88
11130,The Chronicles of Narnia CD Box Set,4.04,,0694524751,3.93,3.94,31,202,24,10,4.07
16004,Paradise Lost,3.98,,019280619X,3.93,3.94,374,269,29,9,3.92
42519,Eisenhower: Soldier and President,4.14,,0671747584,3.93,3.94,640,10718,126,10,3.9
13997,The Serpent's Shadow (Elemental Masters  #1),3.99,,0756400619,3.93,3.92,394,8768,306,3,4.01
40484,Story of O,3.85,,1562010352,3.93,3.94,224,446,52,5,3.91
23002,Three Farmers on Their Way to a Dance,3.8,,0060975091,3.93,3.94,352,742,49,12,3.94
24520,The Complete Aubrey/Maturin Novels (5 Volumes),4.23,,039306011X,3.93,3.94,6576,1338,81,10,3.98
38302,Empires of the Monsoon: A History of the Indian Ocean and Its Invaders,3.92,,0006380832,3.93,3.94,608,67,12,1,3.91
43488,Hidden Leaves (De Beers  #5),3.83,,0743457870,3.93,3.92,288,2023,26,3,3.87
41885,Sense and Sensibility,4.15,,1593081251,3.93,3.94,325,1278,153,7,4.02
18758,The Last Night of Ballyhoo,3.92,,1559361409,3.93,3.92,96,259,16,10,3.81
19383,Cliffs Notes on Voltaire's Candide,3.89,,0822002833,3.93,3.94,80,9,3,3,3.76
34177,The Visual Arts: A History,3.9,,0810935937,3.93,3.94,960,0,0,12,3.99
5528,Cliffs notes on Warren's All the King's Men,3.92,,0822001462,3.93,3.94,80,3,1,1,3.76
6216,The Wife (Kristin Lavransdatter  #2),4.09,,0141181281,3.93,3.94,402,2116,164,11,3.94
39773,Slouching Toward Nirvana,3.94,,0060577045,3.93,3.94,288,1937,105,1,3.82
7577,Even Cowgirls Get the Blues & My Own Private Idaho,3.94,,0571169201,3.93,3.94,199,97,2,2,3.96
252,Sexus (The Rosy Crucifixion  #1),3.92,,0802151809,3.93,3.94,506,7805,251,1,3.77
40889,The Languages of Pao,3.91,,0743487141,3.93,3.93,224,894,54,8,3.8
31244,Our Mutual Friend,3.92,,0375761144,3.93,3.94,801,22294,953,9,3.98
7214,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,3.92,,0785263705,3.93,3.94,243,96614,3718,7,4.06
32241,The Night Remembers (Night  #1),3.92,,0380784912,3.93,3.94,355,228,25,6,3.95
28759,Magic's Pawn (Valdemar: Last Herald-Mage #1),3.99,,0886773520,3.93,3.94,349,22431,736,6,4.04
16982,Marvels,3.98,,0785100490,3.93,3.94,216,23519,482,1,3.93
18610,Thin Air (Spenser  #22),3.98,,0425152901,3.93,3.92,320,4055,141,4,3.94
7708,Saint Joan/Major Barbara/Androcles and the Lion,3.94,,0394604806,3.93,3.94,479,11,5,11,3.92
7739,Gulliver's Travels,3.82,,0794503292,3.93,3.94,64,13,3,1,3.92
2227,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,4.04,,0684839377,3.93,3.94,192,197,7,6,3.85
11668,Rest Rabbit Rest (Sweet Pickles  #18),3.92,,0030420563,3.93,3.94,32,92,5,3,3.92
9677,Fanny: Being the True History of the Adventures of Fanny Hackabout-Jones,3.66,,0393324354,3.93,3.94,512,971,71,5,3.98
8013,Mr. Christmas,4.01,,0843121106,3.93,3.94,40,202,17,9,3.81
39623,The Cursed One (Wild Wulfs of London  #3),3.92,,0312935757,3.93,3.94,305,1006,46,11,3.92
30334,Hawksong (The Kiesha'ra  #1),3.97,,044023803X,3.93,3.94,243,19722,829,9,3.93
18261,The Nibelungenlied,3.8,,0140441379,3.93,3.94,404,4052,163,8,3.94
14289,Coin Locker Babies,3.92,,4770028962,3.67,3.94,393,6440,298,8,3.86
44045,A Universal History of Iniquity,4.2,,0142437891,3.93,3.94,128,3101,129,7,3.94
16681,Heart of Darkness,3.78,,1599869500,3.93,3.94,101,1363,58,9,3.8
14836,Midnight's Children,3.8,,0099578514,3.93,3.94,647,87463,4469,5,3.9
23307,Ulysses S. Grant,3.9,,0805069496,3.93,3.94,208,445,40,9,3.89
15211,Katz und Maus,3.92,,3423118229,3.9,3.94,178,427,23,9,4.01
28418,Taxi Driver,3.92,,0571203159,3.93,3.94,116,1030,24,2,3.96
35895,The Sgt. Rock Archives  Vol. 3,3.96,,1401204104,3.93,3.94,224,19,2,8,3.76
337,El perfume: Historia de un asesino,3.87,,8432216062,3.67,3.88,239,4136,255,6,3.92
38898,The Guide to Hollywood and Beverly Hills,3.92,,0517550369,3.93,3.94,174,3,0,1,3.96
32408,Piccole donne,3.92,,8838461139,3.67,3.98,288,83,5,4,3.92
31864,Readings in Classical Chinese Philosophy,3.92,,0872207803,3.93,3.94,416,341,21,12,3.9
3530,Kare First Love  Vol. 10 (Kare First Love  #10),3.97,,1421505487,3.93,3.94,208,715,18,12,4.24
24865,The Ship Avenged,3.78,,0671877666,3.93,3.94,364,3217,29,2,3.86
2057,The Long Goodbye: Memories of My Father,3.92,,0452286875,3.93,3.94,205,214,31,10,3.93
15858,Mirror Mirror,3.54,,0060988657,3.93,3.94,280,28014,1512,10,3.92
37191,Mercy Watson to the Rescue,4.0,,0763622702,3.93,3.94,68,8987,831,8,3.96
25852,The Drifting Classroom  Vol. 7 (The Drifting Classroom),3.89,,1421509598,3.93,3.93,192,343,11,8,4.24
39806,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,3.92,,1573441082,3.93,3.94,600,127,16,5,3.98
44471,The Killer Angels (The Civil War Trilogy  #2),3.92,,1841580821,3.93,3.94,395,318,45,4,3.92
13557,Vagabond  Volume 20,3.92,,1591165830,3.93,3.94,224,513,12,3,4.24
21934,Dirty White Boys,3.96,,1570421927,3.93,3.94,0,1,1,5,3.99
10656,Next: The Future Just Happened,4.02,,0393323528,3.93,3.92,240,1317,106,5,3.98
27889,Exile's Children (Exiles  #1),3.93,,0553299034,3.93,3.94,688,122,5,10,3.91
42926,Nightingale's Song,3.92,,0340878754,3.93,3.93,219,40,5,10,3.92
4742,The Illustrated Art of War,3.92,,019518999X,3.93,3.94,272,91,11,10,3.93
11920,Dime Store Magic (Women of the Otherworld  #3),3.96,,0553587064,3.93,3.94,414,767,44,5,3.99
43484,Honey (Shooting Stars  #4),3.83,,0671039962,3.93,3.94,180,2447,27,10,3.91
17292,Mission: Where's June? (Disney's Little Einstein),4.0,,0786855398,3.93,3.94,24,12,1,4,3.98
30415,Tempest in Eden,3.71,,0446616818,3.93,3.94,229,1560,57,4,3.92
16199,Citas Celestiales,3.9,,8489367159,3.67,3.88,190,1,0,11,3.82
33029,Star Wars: Underworld - The Yavin Vassilika,3.9,,1569716188,3.93,3.94,120,83,6,10,3.85
37566,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,3.92,,0688140718,3.93,3.92,272,779,82,3,3.75
32181,Zelda's Cut,3.81,,0006511775,3.93,3.94,432,65,12,2,3.91
42359,Pinky Pye (The Pyes  #2),3.94,,0152025650,3.93,3.94,192,1578,102,9,3.96
13729,Bleach  Volume 10,4.26,,1421500817,3.93,3.94,208,7037,81,12,4.24
32628,The Great and Secret Show (Book of the Art #1),4.09,,006093316X,3.93,3.94,658,25955,518,11,3.95
31442,Bad Boys In Black Tie (Watson Brothers  #3),3.89,,0758207743,3.93,3.94,278,2164,70,5,3.85
5159,Here on Earth,3.83,,0425169693,3.93,3.94,336,43028,1472,7,3.91
4408,East of Eden,3.99,,0142004235,3.93,3.94,601,3942,396,6,3.91
24094,Wolf-Speaker (Immortals  #2),4.16,,1416903445,3.93,3.94,344,44061,661,6,4.0
4050,That Godless Court?: Supreme Court Decisions on Church-State Relationships,3.92,,0664228917,3.93,3.92,228,12,1,9,3.92
5203,She's Come Undone,4.01,,0671021001,3.93,3.94,465,294348,9096,6,3.92
13727,Bleach  Volume 16,4.26,,1421506149,3.93,3.94,208,5763,75,12,4.24
16349,Hercule Poirot's Christmas (Hercule Poirot  #20),3.96,,0007120699,3.93,3.94,335,26085,1497,9,3.91
35057,Africa South of the Sahara: A Geographical Interpretation (Texts In Regional Geography),3.92,,1572308680,3.93,3.92,479,8,0,5,3.74
35787,Extraordinary Popular Delusions & the Madness of Crowds (Great Minds),3.92,,1573928917,3.93,3.94,724,33,4,5,4.03
29326,Cat Seeing Double (Joe Grey  #8),4.13,,006101561X,3.93,3.94,384,582,22,10,3.87
23710,Maison Ikkoku  Volume 9 (Maison Ikkoku  #9),4.17,,1591166179,3.93,3.92,232,272,4,2,4.24
3966,Die Hyperion-Gesänge,3.98,,3453215281,3.9,3.94,1456,141,11,8,3.92
28721,Cormac McCarthy's All the Pretty Horses,3.98,,0791075680,3.93,3.94,126,180,10,9,4.1
9149,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),3.94,,0448435365,3.93,3.94,144,155,14,1,4.06
44537,Kissing the Witch: Old Tales in New Skins,3.66,,0064407721,3.93,3.94,228,6097,592,2,3.95
24729,After the Plague: and Other Stories,3.86,,0142001414,3.93,3.94,303,1253,108,12,3.91
14279,Carried Away: A Personal Selection of Stories,3.93,,0307264866,3.93,3.94,608,620,83,9,4.13
19399,The Unmasking of Oscar Wilde,3.94,,1586170260,3.93,3.94,412,112,13,6,4.17
37909,Go Jump in the Pool! (Macdonald Hall  #2),3.92,,0590442090,3.93,3.94,192,1419,38,1,3.94
39989,Matilda Bone,3.92,,0440418224,3.93,3.94,176,3061,215,3,3.9
15044,Art and Lies,3.86,,0679762701,3.93,3.94,240,3469,141,2,3.9
24606,Intimate Journals,3.95,,0486447782,3.93,3.94,128,217,27,6,3.95
19546,野獸國 (漢聲精選世界最佳兒童圖畫書．心理成長類  #36),4.12,,9575881044,3.67,3.88,36,27,4,3,3.92
38469,Going to Meet the Man,4.24,,0679761799,3.93,3.94,249,4022,309,4,3.92
30985,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,3.92,,1594970009,3.93,3.88,56,20,2,10,3.94
39933,How to Read Literature Like a Professor,3.92,,006000942X,3.93,3.94,314,16550,1826,11,3.94
10929,For One More Day,3.99,,1401303277,3.93,3.94,197,113593,6830,9,3.94
7188,The Women's War,4.01,,0140449779,3.93,3.94,546,292,23,4,3.94
22306,City of Glass: Douglas Coupland's Vancouver,3.8,,1550548182,3.93,3.92,152,807,40,5,4.06
25780,The Two Tocquevilles  Father and Son,3.92,,0691054959,3.93,3.94,254,1,0,4,4.13
41071,Study Guide to Accompany Brunner and Suddarth's Textbook of Medical-Surgical Nursing,3.92,,0781723051,3.93,3.94,400,2,0,12,4.02
4700,Chamán (Familia Cole  #2),3.91,,849654642X,3.67,3.88,768,493,24,6,3.92
30349,Where There's Smoke,3.71,,0446600342,3.93,3.94,512,5861,230,5,3.8
22724,¿Quién te lo ha contado?,3.76,,8497936736,3.67,3.88,648,169,9,12,3.96
29791,The Ministry of Special Cases,3.92,,0375404937,3.93,3.94,339,2509,368,4,3.93
664,The Fountainhead,3.81,,0452286751,3.93,3.92,752,1886,229,4,3.93
7687,Peter Pan and Other Plays,4.0,,0192839195,3.93,3.94,384,366,21,7,3.92
5812,V for Vendetta,3.95,,1416516999,3.93,3.94,358,2980,118,3,3.89
10804,Collected Stories,3.98,,0143039792,3.93,3.94,576,608,59,7,3.94
24048,The Abduction (Kidnapped  #1),3.92,,043984777X,3.93,3.94,144,3306,263,5,3.98
19593,Floating Dragon,3.96,,0425189643,3.93,3.94,595,10727,140,8,3.91
10203,View With a Grain of Sand: Selected Poems,4.07,,0156002167,3.93,3.94,214,3479,211,5,3.94
33724,Can You Keep a Secret?,3.76,,0440241901,3.93,3.94,374,333613,9326,12,3.84
5932,Twenty Love Poems and a Song of Despair,4.02,,0143039962,3.93,3.94,70,37942,1105,12,3.94
12828,How to Be Alone,3.56,,0007153589,3.93,3.94,306,336,33,7,3.94
42435,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,3.92,,0805073663,3.93,3.94,339,16684,892,5,3.97
36768,Symptomatic,3.96,,1594480672,3.93,3.94,220,523,65,2,3.83
10980,Novels 1942–1954: Go Down  Moses / Intruder in the Dust / Requiem for a Nun / A Fable,4.03,,0940450852,3.93,3.94,1110,90,7,10,4.23
14485,Directing the Documentary,3.92,,0240806085,3.93,3.92,648,183,24,3,3.78
11623,The Unabridged Journals of Sylvia Plath,4.1,,0385720254,3.93,3.94,732,14009,483,10,3.88
1121,Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,3.92,,1579546013,3.93,3.92,288,401,63,4,3.66
25348,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,3.92,,1572244259,3.93,3.94,224,1506,86,11,3.92
18013,The Pirate Dictionary,3.92,,1589802438,3.93,3.94,189,51,7,7,3.92
15452,The Dastard (Xanth #24),3.75,,0812574737,3.93,3.94,384,3009,28,10,3.84
9245,Battle of the Bunheads (Scrambled Legs  #2),3.7,,0970016417,3.93,3.94,160,44,3,9,3.84
12906,CliffsNotes on Faulkner's Absalom  Absalom!,3.86,,0822001101,3.93,3.94,64,8,1,2,3.76
8533,Slay Ride,3.96,,0425196739,3.93,3.92,288,2215,60,4,3.94
43437,McSweeney's #19,3.89,,193241648X,3.93,3.93,250,305,15,4,3.91
22733,Rachel se va de viaje (La familia Walsh  #2),3.76,,8497599179,3.67,3.88,595,204,21,3,3.96
2046,Stories and Early Novels: Pulp Stories / The Big Sleep / Farewell  My Lovely / The High Window,4.14,,1883011078,3.93,3.94,1199,1324,66,10,4.23
39747,The Empire of Ice Cream,3.9,,1930846398,3.93,3.94,320,426,37,4,3.98
32264,The Family that Couldn't Sleep,3.92,,1400062454,3.93,3.94,299,4568,350,9,3.88
4662,The Short Stories,3.91,,0684842505,3.93,3.94,800,12039,164,4,3.85
13784,Tramps Like Us  Volume 9,4.18,,1595324399,3.93,3.93,185,562,11,6,4.07
4006,The Valkyries,3.72,,0722533942,3.93,3.94,243,16483,685,9,3.92
21557,Potshot (Spenser  #28),3.95,,0553702467,3.93,3.94,0,2,0,4,3.92
13492,Jojo's Bizarre Adventure  Tome 4: Dans la salle du dragon à deux têtes (Phantom Blood  #4),4.3,,2290318043,3.97,3.98,180,129,3,4,4.09
32709,Now and on Earth,4.04,,0679740139,3.93,3.94,320,339,21,2,3.9
8230,Winter on the Farm,4.05,,006440692X,3.93,3.94,32,424,25,9,3.92
16627,Magic Carpet Ride: The Autobiography of John Kay and Steppenwolf,3.92,,1550821083,3.93,3.94,372,10,2,10,3.92
43229,Sweet Violence: The Idea of the Tragic,3.83,,0631233601,3.93,3.94,348,85,8,9,3.86
30593,Pnin,3.99,,1400041988,3.93,3.94,143,13925,848,4,4.13
14911,Pride and Prejudice,4.15,,070898228X,3.93,3.94,533,18,5,12,3.92
28282,Election,3.69,,0425167283,3.93,3.94,200,6507,398,10,3.95
25109,Common Ground: A Turbulent Decade in the Lives of Three American Families,3.92,,0394746163,3.93,3.94,688,2061,194,8,3.9
17461,Misty of Chincoteague (Misty  #1),3.92,,1416927832,3.93,3.94,176,38024,907,12,3.92
9950,Murder in Amsterdam: The Death of Theo van Gogh and the Limits of Tolerance,3.91,,1594201080,3.93,3.94,288,996,98,9,3.95
9806,Our Ancestors: The Cloven Viscount  The Baron in the Trees  The Non-Existent Knight,3.97,,0330261568,3.93,3.94,393,958,57,12,3.83
21848,Double Image,3.86,,2253172286,3.97,3.98,510,3,1,4,4.05
16703,The Yiddish Policemen's Union,3.7,,0007149824,3.93,3.94,414,53300,5699,5,4.0
3769,The Dharma Bums,3.8,,0141184884,3.93,3.93,204,1361,77,8,3.83
13719,Cromartie High School  Vol. 06,4.06,,1413902626,3.93,3.94,176,61,4,6,4.0
22426,Transmetropolitan  Vol. 7: Spider's Thrash,4.19,,1563898942,3.93,3.94,144,12633,88,11,4.1
15930,Wokini: A Lakota Journey to Happiness and Self-Understanding,3.96,,1561706604,3.93,3.94,175,253,21,6,4.05
28210,River Of Ruin (Philip Mercer  #5),4.07,,0451410548,3.93,3.92,534,1196,37,12,3.92
14656,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),3.96,,0553480804,3.93,3.94,96,2602,49,12,3.9
2722,Cities of Salt (مدن الملح #1),3.95,,039475526X,3.93,3.94,627,856,105,7,3.9
38414,The Science Book,4.01,,1841882542,3.93,3.94,528,25,1,3,3.95
9838,The Bookseller of Kabul,3.88,,0316159417,3.93,3.92,288,34941,2473,10,4.01
18422,Gifted Hands: The Ben Carson Story,3.92,,0310214696,3.93,3.94,224,11874,1544,11,3.96
38385,The Ring Volume 4 Birthday,3.86,,1593072678,3.93,3.94,160,56,2,6,4.01
9486,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation,3.92,,0687002826,3.93,3.94,306,1967,131,12,3.92
14497,Neverwhere (London Below  #1),4.15,,0060557818,3.93,3.94,370,345122,15199,9,3.75
33543,Collected Stories  Vol. 2,3.92,,1887368795,3.93,3.94,453,185,11,3,3.95
