,bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
51,40090,Sacred Games (Sacred Games),3.92,,0061130354,9780061130359,3.93,916,5983,724,1/9/2007,HarperCollins
52,13142,Cat & Mouse (Alex Cross #4),3.89,,0446692646,9780446692649,3.93,432,242,15,8/1/2003,Grand Central Publishing
53,33676,Saving the World and Other Extreme Sports (Maximum Ride  #3),3.89,,0316155608,9780316155601,3.93,405,80643,2270,5/29/2007,Little  Brown and Company
54,2940,Robinson Crusoe,3.69,,1587263882,9781587263880,3.93,288,311,18,7/14/2006,Ann Arbor Media
55,43101,On the Edge of the New Century,3.91,,1565846710,9781565846715,3.93,192,82,5,5/1/2001,New Press
56,21819,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,3.92,,0553053191,9780553053197,3.92,363,90,11,11/1/1988,Bantam
57,9974,Gertrud The Great Of Helfta: Spiritual Exercises,3.92,,0879074493,9780879074494,3.93,165,7,1,11/1/1989,Cistercian Publications
58,44612,Marcel Proust: On Art and Literature 1896-1919,4.08,,0786704543,9780786704545,3.93,416,73,5,8/5/1997,Carroll & Graf Publishers
59,5880,The Sparrow (The Sparrow  #1),3.98,,0552997773,9780552997775,3.93,506,664,103,11/1/1997,Black Swan
60,32130,Monday Night Class,3.92,,1570671818,9781570671814,3.92,191,59,4,7/31/2005,Book Publishing Company
61,33536,Happy Hour at Casa Dracula (Casa Dracula  #1),3.88,,1416520384,9781416520382,3.92,314,2000,238,7/4/2006,Pocket Books
62,23603,Tales from the Perilous Realm,4.21,,0007149123,9780007149124,3.93,178,3242,162,9/2/2002,HarperCollins Publishers
63,36569,Ice Blue (Ice  #3),3.75,,0778324788,9780778324782,3.93,378,3215,197,3/27/2007,Mira Books
64,25809,The Ring Bearer,3.92,,078685510X,9780786855100,3.92,32,17,2,2/20/2006,Disney-Hyperion
65,665,The Virtue of Selfishness: A New Concept of Egoism,3.86,,0451163931,9780451163936,3.93,176,11462,467,11/1/1964,Signet
66,41537,Joplin's Ghost,3.96,,0743449045,9780743449045,3.93,496,738,72,9/19/2006,Washington Square Press
67,13147,Honeymoon (Honeymoon  #1),3.84,,0446613371,9780446613378,3.93,406,34087,1809,1/1/2007,Grand Central Publishing
68,8859,Death of an Outsider (Hamish Macbeth  #3),3.83,,0446614726,9780446614726,3.93,194,5757,321,7/1/2005,Warner Books
69,707,Naked Pictures of Famous People,3.95,,0688171621,9780688171629,3.93,164,8703,417,9/22/1999,Dey Street Books
70,26324,Social Intelligence: The New Science of Human Relationships,3.95,,0553803522,9780553803525,3.93,403,10327,318,9/26/2006,Bantam Books
71,42869,The Servant Leader,3.83,,0849996597,23755004321,3.93,128,276,26,3/11/2003,Thomas Nelson
72,7045,The Tale of Genji,3.92,,0394735307,9780394735306,3.92,1090,317,55,7/12/1978,Alfred A. Knopf
73,20235,A Cold Treachery (Inspector Ian Rutledge  #7),4.0,,0553586610,9780553586619,3.93,416,2997,265,8/30/2005,Bantam
74,23777,Something Borrowed  Something Blue,3.92,,084394725X,9780843947250,3.93,394,17,1,6/1/2000,Leisure Books
75,44309,Reading in the Dark,3.92,,0375700234,9780375700231,3.92,256,3237,227,2/24/1998,Vintage
76,29054,Exemplary Stories,3.89,,0192832433,9780192832436,3.93,368,797,29,5/7/1998,Oxford University Press
77,17673,The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,3.98,,0375708138,9780375708138,3.93,336,1063,159,7/8/2003,Vintage
78,539,Lovely in Her Bones (Elizabeth MacPherson  #2),3.92,,0345360354,9780345360359,3.93,224,1371,43,5/13/1990,Ballantine Books
79,10490,Postscript to the Name of the Rose,3.9,,015173156X,9780151731565,3.93,84,661,34,1/1/1984,Houghton Mifflin Harcourt P
80,9479,The Midnight Mystery (The Boxcar Children  #95),3.89,,080755538X,9780807555385,3.93,128,312,9,1/1/2003,Albert Whitman  Company
81,33496,Miskatonic University: Dire Secrets & Campus Life (Call of Cthulhu RPG),3.92,,1568821409,9781568821405,3.93,242,38,0,10/12/2005,Chaosium
82,39088,Grand Finales: A Modernist View of Plated Desserts,3.96,,0471292516,9780471292517,3.93,288,17,0,11/7/1997,Wiley
83,23734,Nausicaä De La Vallée Du Vent  Tome 4,4.42,,2723433927,9782723433921,3.98,144,29,2,6/12/2001,Glénat
84,10552,The Wicked Wit of Charles Dickens,3.92,,1854790471,9781854790477,3.93,162,30,6,9/1/2002,Michael O'Mara
85,247,Quiet Days in Clichy,3.92,,080213016X,9780802130167,3.93,154,3381,141,1/13/1994,Grove Press
86,40631,Europe: A History,3.92,,0060974680,9780060974688,3.93,1392,3394,163,1/20/1998,Harper Perennial
87,18882,The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),4.0,,0345483871,9780345483874,3.93,528,5457,59,8/30/2005,Del Rey
88,39961,He Came to Set the Captives Free,3.92,,0883683237,9780883683231,3.92,288,1598,168,7/1/1992,Whitaker House
89,14286,Open Secrets,3.94,,0679755624,9780679755623,3.93,304,4038,297,11/7/1995,Vintage
90,9346,Our Endangered Values: America's Moral Crisis,3.71,,0743285018,9780743285018,3.93,224,3193,236,9/26/2006,Simon  Schuster
91,4165,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,3.92,,0830833293,9780830833290,3.93,227,21,4,12/15/2005,IVP Books
92,44225,Lincoln (Narratives of a Golden Age),4.11,,0349105308,9780349105307,3.93,736,29,4,4/21/1994,Abacus Books
93,30413,Betrogen,3.71,,3764501359,9783764501358,3.95,512,5,0,2/1/2003,Blanvalet Verlag GmbH
94,22474,The Origins of Totalitarianism,4.01,,0805242252,9780805242256,3.93,674,77,11,3/1/2004,Schocken Books
95,18799,Sodom and Gomorrah (In Search of Lost Time  #4),4.18,,0143039318,9780143039310,3.93,557,3243,172,11/1/2005,Penguin Classics
96,34199,The I Ching or Book of Changes,3.97,,0140192077,9780140192070,3.93,739,126,12,6/29/1989,Penguin Books
97,30368,The Rana Look,3.71,,0553576054,9780553576054,3.93,256,2437,96,12/2/2003,Bantam
98,25242,Reason in History,3.78,,0023513209,9780023513206,3.93,95,451,17,12/24/1995,Pearson
99,12771,A Kiss Before Dying (Sweet Valley High  #122),3.63,,0553566407,9780553566406,3.93,197,267,7,2/1/1996,Bantam
100,26175,To the Last Man: A Novel of the First World War,4.09,,0345461363,9780345461360,3.93,636,4809,315,8/30/2005,Ballantine Books
101,14184,The Shifting Realities of Philip K. Dick,3.95,,0679747877,9780679747871,3.92,384,903,40,1/30/1996,Vintage
102,37467,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,3.92,,0805850848,9780805850840,3.93,241,0,0,8/5/2006,Routledge
103,19353,The Evolution of the Gilgamesh Epic,3.92,,0865165467,9780865165465,3.93,384,11,1,2/21/2003,Bolchazy-Carducci Publishers
104,8632,Her Master and Commander (Just Ask Reeves  #1),3.92,,0060584084,9780060584085,3.93,372,799,31,2/28/2006,Avon
105,16543,Dayworld (Dayworld #1),3.67,,0441140017,9780441140015,3.93,258,1315,68,3/1/1986,Ace Books
106,11130,The Chronicles of Narnia CD Box Set,4.04,,0694524751,9780694524754,3.93,31,202,24,10/26/2004,HarperFestival
107,16004,Paradise Lost,3.98,,019280619X,9780192806192,3.93,374,269,29,9/15/2005,Oxford University Press
108,42519,Eisenhower: Soldier and President,4.14,,0671747584,9780671747589,3.93,640,10718,126,10/15/1991,Simon  Schuster
109,13997,The Serpent's Shadow (Elemental Masters  #1),3.99,,0756400619,9780756400613,3.92,394,8768,306,3/5/2002,Daw Books
110,40484,Story of O,3.85,,1562010352,9781562010355,3.93,224,446,52,5/8/1998,Running Press Adult
111,23002,Three Farmers on Their Way to a Dance,3.8,,0060975091,9780060975098,3.93,352,742,49,12/1/1994,Harper Perennial
112,24520,The Complete Aubrey/Maturin Novels (5 Volumes),4.23,,039306011X,9780393060119,3.93,6576,1338,81,10/17/2004,W. W. Norton  Company
113,38302,Empires of the Monsoon: A History of the Indian Ocean and Its Invaders,3.92,,0006380832,9780006380832,3.93,608,67,12,1/1/1998,HarperCollins Publishers
114,43488,Hidden Leaves (De Beers  #5),3.83,,0743457870,9780743457873,3.92,288,2023,26,3/1/2003,Pocket Star
115,41885,Sense and Sensibility,4.15,,1593081251,9781593081256,3.93,325,1278,153,7/25/2004,Barnes & Noble
116,18758,The Last Night of Ballyhoo,3.92,,1559361409,9781559361408,3.92,96,259,16,10/1/1997,Theatre Communications Group
117,19383,Cliffs Notes on Voltaire's Candide,3.89,,0822002833,9780822002833,3.93,80,9,3,3/29/1965,Cliffs Notes
118,34177,The Visual Arts: A History,3.9,,0810935937,9780810935938,3.93,960,0,0,12/1/2002,Harry N. Abrams
119,5528,Cliffs notes on Warren's All the King's Men,3.92,,0822001462,9780822001461,3.93,80,3,1,1/13/1964,Cliffs Notes
120,6216,The Wife (Kristin Lavransdatter  #2),4.09,,0141181281,9780141181288,3.93,402,2116,164,11/1/1999,Penguin Classics
121,39773,Slouching Toward Nirvana,3.94,,0060577045,9780060577049,3.93,288,1937,105,1/3/2006,Ecco
122,7577,Even Cowgirls Get the Blues & My Own Private Idaho,3.94,,0571169201,9780571169207,3.93,199,97,2,2/21/1994,Faber  Faber
123,252,Sexus (The Rosy Crucifixion  #1),3.92,,0802151809,9780802151803,3.93,506,7805,251,1/12/1994,Grove Press
124,40889,The Languages of Pao,3.91,,0743487141,9780743487146,3.93,224,894,54,8/1/2004,iBooks
125,31244,Our Mutual Friend,3.92,,0375761144,9780375761140,3.93,801,22294,953,9/10/2002,Modern Library
126,7214,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,3.92,,0785263705,9780785263708,3.93,243,96614,3718,7/15/2003,Thomas Nelson
127,32241,The Night Remembers (Night  #1),3.92,,0380784912,9780380784912,3.93,355,228,25,6/1/1998,HarperTorch
128,28759,Magic's Pawn (Valdemar: Last Herald-Mage #1),3.99,,0886773520,9780886773526,3.93,349,22431,736,6/6/1989,DAW Books Inc
129,16982,Marvels,3.98,,0785100490,9780785100492,3.93,216,23519,482,1/10/2007,Marvel Comics
130,18610,Thin Air (Spenser  #22),3.95,,0425152901,9780425152904,3.92,320,4055,141,4/1/1996,G.P. Putnam's Sons
131,7708,Saint Joan/Major Barbara/Androcles and the Lion,3.94,,0394604806,9780394604800,3.93,479,11,5,11/12/1979,Modern Library/Random House (NY)
132,7739,Gulliver's Travels,3.82,,0794503292,9780794503291,3.93,64,13,3,1/29/2008,Usborne Books
133,2227,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,4.04,,0684839377,9780684839370,3.93,192,197,7,6/9/1997,Scribner
134,11668,Rest Rabbit Rest (Sweet Pickles  #18),3.92,,0030420563,9780030420566,3.93,32,92,5,3/1/1978,Holt  Rinehart and Winston  Inc.
135,9677,Fanny: Being the True History of the Adventures of Fanny Hackabout-Jones,3.66,,0393324354,9780393324358,3.93,512,971,71,5/17/2003,W. W. Norton  Company
136,8013,Mr. Christmas,4.01,,0843121106,9780843121100,3.93,40,202,17,9/14/2006,Price Stern Sloan
137,39623,The Cursed One (Wild Wulfs of London  #3),3.92,,0312935757,9780312935757,3.93,305,1006,46,11/28/2006,St. Martin's Paperbacks
138,30334,Hawksong (The Kiesha'ra  #1),3.97,,044023803X,9780440238034,3.93,243,19722,829,9/28/2004,Laurel Leaf
139,18261,The Nibelungenlied,3.8,,0140441379,9780140441376,3.93,404,4052,163,8/26/2004,Penguin Classics
140,14289,Coin Locker Babies,3.92,,4770028962,9784770028969,3.93,393,6440,298,8/9/2002,Kodansha
141,44045,A Universal History of Iniquity,4.2,,0142437891,9780142437896,3.93,128,3101,129,7/27/2004,Penguin Classics
142,16681,Heart of Darkness,3.78,,1599869500,9781599869506,3.93,101,1363,58,9/24/2006,Filiquarian Publishing  LLC.
143,14836,Midnight's Children,3.8,,0099578514,9780099578512,3.93,647,87463,4469,5/1/1995,Vintage
144,23307,Ulysses S. Grant,3.9,,0805069496,9780805069495,3.93,208,445,40,9/8/2004,Times Books
145,15211,Katz und Maus,3.92,,3423118229,9783423118224,3.95,178,427,23,9/1/1999,Deutscher Taschenbuch Verlag
146,28418,Taxi Driver,3.92,,0571203159,9780571203154,3.93,116,1030,24,2/21/2000,Faber  Faber
147,35895,The Sgt. Rock Archives  Vol. 3,3.96,,1401204104,9781401204105,3.93,224,19,2,8/1/2005,DC Comics
148,337,El perfume: Historia de un asesino,3.87,,8432216062,9788432216060,3.88,239,4136,255,6/1/2002,Booket
149,38898,The Guide to Hollywood and Beverly Hills,3.92,,0517550369,9780517550366,3.93,174,3,0,1/16/1984,Random House Value Publishing
150,32408,Piccole donne,3.92,,8838461139,9788838461132,3.98,288,83,5,4/15/2001,Piemme
151,31864,Readings in Classical Chinese Philosophy,3.92,,0872207803,9780872207806,3.93,416,341,21,12/1/2005,Hackett Publishing Company  Inc.
152,3530,Kare First Love  Vol. 10 (Kare First Love  #10),3.97,,1421505487,9781421505480,3.93,208,715,18,12/12/2006,VIZ Media LLC
153,24865,The Ship Avenged,3.78,,0671877666,9780671877668,3.93,364,3217,29,2/1/1997,Baen Books
154,2057,The Long Goodbye: Memories of My Father,3.92,,0452286875,9780452286870,3.93,205,214,31,10/1/2005,Plume Books
155,15858,Mirror Mirror,3.54,,0060988657,9780060988654,3.93,280,28014,1512,10/1/2004,Regan Books
156,37191,Mercy Watson to the Rescue,4.0,,0763622702,9780763622701,3.93,68,8987,831,8/23/2005,Candlewick Press
157,25852,The Drifting Classroom  Vol. 7 (The Drifting Classroom),3.89,,1421509598,9781421509594,3.93,192,343,11,8/21/2007,VIZ Media LLC
158,39806,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,3.92,,1573441082,9781573441087,3.93,600,127,16,5/28/2002,Cleis Press
159,44471,The Killer Angels (The Civil War Trilogy  #2),3.92,,1841580821,9781841580821,3.93,395,318,45,4/1/2001,Birlinn Ltd
160,13557,Vagabond  Volume 20,3.92,,1591165830,9781591165835,3.93,224,513,12,3/15/2005,VIZ Media LLC
161,21934,Dirty White Boys,3.99,,1570421927,9781570421921,3.93,0,1,1,5/1/2006,Hachette Audio
162,10656,Next: The Future Just Happened,4.02,,0393323528,9780393323528,3.92,240,1317,106,5/17/2002,W. W. Norton  Company
163,27889,Exile's Children (Exiles  #1),3.93,,0553299034,9780553299038,3.93,688,122,5,10/1/1996,Spectra
164,42926,Nightingale's Song,3.92,,0340878754,9780340878750,3.93,219,40,5,10/19/2006,Hachette Children's
165,4742,The Illustrated Art of War,3.92,,019518999X,9780195189995,3.93,272,91,11,10/15/2005,Oxford University Press  USA
166,11920,Dime Store Magic (Women of the Otherworld  #3),3.96,,0553587064,9780553587067,3.93,414,767,44,5/27/2004,Bantam Spectra
167,43484,Honey (Shooting Stars  #4),3.83,,0671039962,9780671039967,3.93,180,2447,27,10/2/2001,Pocket Books
168,17292,Mission: Where's June? (Disney's Little Einstein),4.0,,0786855398,9780786855391,3.93,24,12,1,4/5/2006,Disney Press
169,30415,Tempest in Eden,3.71,,0446616818,9780446616812,3.93,229,1560,57,4/1/2005,Warner Books (NY)
170,16199,Citas Celestiales,3.9,,8489367159,9788489367159,3.88,190,1,0,11/1/2006,Umbriel
171,33029,Star Wars: Underworld - The Yavin Vassilika,3.9,,1569716188,9781569716182,3.93,120,83,6,10/16/2001,Dark Horse Books
172,37566,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,3.92,,0688140718,9780688140717,3.92,272,779,82,3/28/1995,William Morrow Paperbacks
173,32181,Zelda's Cut,3.81,,0006511775,9780006511779,3.93,432,65,12,2/1/2001,HarperCollins Publishers
174,42359,Pinky Pye (The Pyes  #2),3.94,,0152025650,9780152025656,3.93,192,1578,102,9/1/2000,HMH Books for Young Readers
175,13729,Bleach  Volume 10,4.26,,1421500817,9781421500812,3.93,208,7037,81,12/6/2005,VIZ Media LLC
176,32628,The Great and Secret Show (Book of the Art #1),4.07,,006093316X,9780060933166,3.93,658,25955,518,11/3/1999,HarperPerennial
177,31442,Bad Boys In Black Tie (Watson Brothers  #3),3.89,,0758207743,9780758207746,3.93,278,2164,70,5/1/2004,Brava
178,5159,Here on Earth,3.83,,0425169693,9780425169698,3.93,336,43028,1472,7/1/1999,Berkley
179,4408,East of Eden,3.99,,0142004235,9780142004234,3.93,601,3942,396,6/18/2002,Penguin Books
180,24094,Wolf-Speaker (Immortals  #2),4.16,,1416903445,9781416903444,3.93,344,44061,661,6/1/2005,Simon Pulse
181,4050,That Godless Court?: Supreme Court Decisions on Church-State Relationships,3.92,,0664228917,9780664228910,3.92,228,12,1,9/2/2005,Westminster John Knox Press
182,5203,She's Come Undone,4.01,,0671021001,9780671021009,3.93,465,294348,9096,6/28/1998,Pocket
183,13727,Bleach  Volume 16,4.26,,1421506149,9781421506142,3.93,208,5763,75,12/5/2006,VIZ Media LLC
184,16349,Hercule Poirot's Christmas (Hercule Poirot  #20),3.95,,0007120699,9780007120697,3.93,335,26085,1497,9/1/2001,HarperCollins Publishers
185,35057,Africa South of the Sahara: A Geographical Interpretation (Texts In Regional Geography),3.92,,1572308680,9781572308688,3.92,479,8,0,5/4/2004,The Guilford Press
186,35787,Extraordinary Popular Delusions & the Madness of Crowds (Great Minds),3.92,,1573928917,9781573928915,3.93,724,33,4,5/1/2001,Prometheus Books
187,29326,Cat Seeing Double (Joe Grey  #8),4.13,,006101561X,9780061015618,3.93,384,582,22,10/28/2003,Avon
188,23710,Maison Ikkoku  Volume 9 (Maison Ikkoku  #9),4.17,,1591166179,9781591166177,3.92,232,272,4,2/9/2005,VIZ Media LLC
189,3966,Die Hyperion-Gesänge,3.97,,3453215281,9783453215283,3.95,1456,141,11,8/1/2002,Heyne
190,28721,Cormac McCarthy's All the Pretty Horses,3.98,,0791075680,9780791075685,3.93,126,180,10,9/1/2003,Chelsea House Publications
191,9149,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),3.94,,0448435365,9780448435367,3.93,144,155,14,1/13/2005,Grosset & Dunlap
192,44537,Kissing the Witch: Old Tales in New Skins,3.66,,0064407721,9780064407724,3.93,228,6097,592,2/27/1999,HarperTeen
193,24729,After the Plague: and Other Stories,3.84,,0142001414,9780142001417,3.93,303,1253,108,12/31/2002,Penguin Books
194,14279,Carried Away: A Personal Selection of Stories,3.93,,0307264866,9780307264862,3.93,608,620,83,9/26/2006,Everyman's Library
195,19399,The Unmasking of Oscar Wilde,3.94,,1586170260,9781586170264,3.93,412,112,13,6/15/2005,Ignatius Press
196,37909,Go Jump in the Pool! (Macdonald Hall  #2),3.91,,0590442090,9780590442091,3.93,192,1419,38,1/1/1991,Scholastic
197,39989,Matilda Bone,3.92,,0440418224,9780440418221,3.93,176,3061,215,3/12/2002,Yearling
198,15044,Art and Lies,3.86,,0679762701,9780679762706,3.93,240,3469,141,2/20/1996,Vintage
199,24606,Intimate Journals,3.95,,0486447782,9780486447780,3.93,128,217,27,6/16/2006,Dover Publications
200,19546,野獸國 (漢聲精選世界最佳兒童圖畫書．心理成長類  #36),4.12,,9575881044,9789575881047,3.88,36,27,4,3/1/1987,英文漢聲出版股份有限公司
201,38469,Going to Meet the Man,4.24,,0679761799,9780679761792,3.93,249,4022,309,4/25/1995,Vintage Books a division of Random House
202,30985,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,3.92,,1594970009,9781594970009,3.88,56,20,2,10/1/2004,Public Square Books
203,39933,How to Read Literature Like a Professor,3.92,,006000942X,9780060009427,3.93,314,16550,1826,11/14/2014,Harper Perennial
204,10929,For One More Day,3.99,,1401303277,9781401303273,3.93,197,113593,6830,9/26/2006,Hachette Books
205,7188,The Women's War,4.01,,0140449779,9780140449778,3.93,546,292,23,4/27/2006,Penguin Classics
206,22306,City of Glass: Douglas Coupland's Vancouver,3.8,,1550548182,9781550548181,3.92,152,807,40,5/1/2003,Douglas & McIntyre
207,25780,The Two Tocquevilles  Father and Son,3.92,,0691054959,9780691054957,3.93,254,1,0,4/1/1987,Princeton University Press
208,41071,Study Guide to Accompany Brunner and Suddarth's Textbook of Medical-Surgical Nursing,3.92,,0781723051,9780781723053,3.93,400,2,0,12/21/1999,LWW
209,4700,Chamán (Familia Cole  #2),3.91,,849654642X,9788496546424,3.88,768,493,24,6/30/2006,Zeta Bolsillo
210,30349,Where There's Smoke,3.71,,0446600342,9780446600347,3.93,512,5861,230,5/1/1994,Grand Central Publishing (Formerly Warner Books)
211,22724,¿Quién te lo ha contado?,3.76,,8497936736,9788497936736,3.88,648,169,9,12/30/2005,DeBolsillo
212,29791,The Ministry of Special Cases,3.92,,0375404937,9780375404931,3.93,339,2509,368,4/24/2007,Knopf Publishing Group
213,664,The Fountainhead,3.81,,0452286751,9780452286757,3.92,752,1886,229,4/26/2005,Dutton
214,7687,Peter Pan and Other Plays,4.0,,0192839195,9780192839190,3.93,384,366,21,7/15/1999,Oxford University Press
215,5812,V for Vendetta,3.95,,1416516999,9781416516996,3.93,358,2980,118,3/1/2006,Pocket Star Books
216,10804,Collected Stories,3.98,,0143039792,9780143039792,3.93,576,608,59,7/25/2006,Penguin Classics
